Student_ID,Actual_Placement_Status,Predicted_Placement_Status
37763,Not Placed,Not Placed
15360,Not Placed,Not Placed
8171,Placed,Placed
18673,Placed,Placed
29774,Placed,Placed
21666,Not Placed,Not Placed
46125,Not Placed,Not Placed
27380,Placed,Placed
18046,Not Placed,Not Placed
20548,Placed,Placed
2358,Not Placed,Not Placed
39903,Placed,Placed
24197,Placed,Placed
12526,Not Placed,Not Placed
42978,Placed,Placed
26596,Placed,Placed
35139,Not Placed,Not Placed
26003,Not Placed,Not Placed
43332,Not Placed,Not Placed
34053,Placed,Placed
10480,Not Placed,Not Placed
34440,Not Placed,Not Placed
12943,Not Placed,Not Placed
13937,Not Placed,Not Placed
38246,Placed,Placed
21079,Not Placed,Not Placed
13861,Placed,Placed
37321,Not Placed,Not Placed
44734,Not Placed,Not Placed
21548,Placed,Placed
44079,Placed,Placed
726,Not Placed,Not Placed
8791,Placed,Placed
33886,Not Placed,Not Placed
46161,Not Placed,Not Placed
33605,Placed,Placed
27838,Not Placed,Not Placed
48803,Not Placed,Not Placed
15781,Not Placed,Not Placed
3375,Not Placed,Not Placed
43234,Not Placed,Not Placed
5542,Placed,Placed
38186,Placed,Placed
48953,Not Placed,Not Placed
3966,Not Placed,Not Placed
37051,Not Placed,Not Placed
12984,Not Placed,Not Placed
25243,Placed,Placed
46850,Not Placed,Not Placed
41429,Placed,Placed
28652,Not Placed,Not Placed
30658,Not Placed,Not Placed
35782,Placed,Placed
41201,Not Placed,Not Placed
47793,Not Placed,Not Placed
15832,Not Placed,Not Placed
9500,Not Placed,Not Placed
39818,Placed,Placed
25763,Placed,Placed
28247,Placed,Placed
30358,Not Placed,Not Placed
33368,Not Placed,Not Placed
20805,Not Placed,Not Placed
26631,Not Placed,Not Placed
22662,Placed,Placed
3363,Placed,Placed
6459,Not Placed,Not Placed
26040,Not Placed,Not Placed
17955,Not Placed,Not Placed
24024,Not Placed,Not Placed
16754,Not Placed,Not Placed
28089,Placed,Placed
44017,Not Placed,Not Placed
47213,Not Placed,Not Placed
38520,Placed,Placed
14915,Not Placed,Not Placed
19031,Not Placed,Not Placed
15096,Not Placed,Not Placed
15050,Not Placed,Not Placed
34278,Not Placed,Not Placed
22749,Not Placed,Not Placed
4827,Not Placed,Not Placed
7172,Not Placed,Not Placed
26262,Placed,Placed
32317,Not Placed,Not Placed
28885,Placed,Placed
41366,Not Placed,Not Placed
17763,Not Placed,Not Placed
11148,Not Placed,Not Placed
44701,Not Placed,Not Placed
6433,Placed,Placed
8160,Not Placed,Not Placed
4698,Not Placed,Not Placed
26118,Placed,Placed
3380,Not Placed,Not Placed
33071,Placed,Placed
27321,Not Placed,Not Placed
18887,Not Placed,Not Placed
13084,Not Placed,Not Placed
46772,Not Placed,Not Placed
38055,Not Placed,Not Placed
48706,Not Placed,Not Placed
39491,Not Placed,Not Placed
23180,Not Placed,Not Placed
34931,Not Placed,Not Placed
14729,Placed,Placed
19600,Placed,Placed
9849,Placed,Placed
16617,Placed,Placed
16809,Not Placed,Not Placed
13444,Not Placed,Not Placed
48875,Not Placed,Not Placed
7364,Not Placed,Not Placed
22977,Placed,Placed
16601,Not Placed,Not Placed
36726,Placed,Placed
34428,Placed,Placed
20092,Not Placed,Not Placed
28412,Placed,Placed
18828,Placed,Placed
34155,Placed,Placed
28589,Not Placed,Not Placed
6487,Placed,Placed
11435,Not Placed,Not Placed
37767,Not Placed,Not Placed
10906,Not Placed,Not Placed
33835,Not Placed,Not Placed
42212,Not Placed,Not Placed
43476,Placed,Placed
20920,Placed,Placed
14131,Not Placed,Not Placed
42692,Not Placed,Not Placed
44581,Not Placed,Not Placed
31488,Not Placed,Not Placed
34643,Not Placed,Not Placed
6857,Not Placed,Not Placed
27363,Not Placed,Not Placed
47165,Placed,Placed
40921,Not Placed,Not Placed
33974,Not Placed,Not Placed
17599,Placed,Placed
36659,Not Placed,Not Placed
48621,Placed,Placed
18417,Not Placed,Not Placed
3494,Placed,Placed
45727,Not Placed,Not Placed
40299,Not Placed,Not Placed
36024,Not Placed,Not Placed
41460,Not Placed,Not Placed
15816,Not Placed,Not Placed
47168,Not Placed,Not Placed
30530,Not Placed,Not Placed
8970,Not Placed,Not Placed
25746,Placed,Placed
36073,Not Placed,Not Placed
17814,Not Placed,Not Placed
49904,Not Placed,Not Placed
6739,Not Placed,Not Placed
19687,Placed,Placed
31211,Not Placed,Not Placed
1250,Not Placed,Not Placed
13691,Not Placed,Not Placed
9179,Not Placed,Not Placed
13846,Not Placed,Not Placed
36990,Placed,Placed
20013,Not Placed,Not Placed
33806,Not Placed,Not Placed
38036,Not Placed,Not Placed
45880,Not Placed,Not Placed
38425,Placed,Placed
36132,Placed,Placed
47694,Not Placed,Not Placed
35613,Placed,Placed
46137,Placed,Placed
2788,Not Placed,Not Placed
2851,Not Placed,Not Placed
6014,Not Placed,Not Placed
10543,Not Placed,Not Placed
6793,Placed,Placed
21735,Placed,Placed
43077,Not Placed,Not Placed
47876,Placed,Placed
21932,Not Placed,Not Placed
3079,Not Placed,Not Placed
25250,Placed,Placed
42972,Placed,Placed
10154,Placed,Placed
5667,Placed,Placed
8514,Placed,Placed
35553,Not Placed,Not Placed
302,Placed,Placed
44981,Not Placed,Not Placed
38344,Placed,Placed
1724,Placed,Placed
38779,Not Placed,Not Placed
5997,Not Placed,Not Placed
430,Placed,Placed
24890,Placed,Placed
27108,Not Placed,Not Placed
34270,Not Placed,Not Placed
12401,Not Placed,Not Placed
1524,Placed,Placed
31047,Placed,Placed
32513,Placed,Placed
17459,Placed,Placed
10666,Not Placed,Not Placed
47270,Placed,Placed
13096,Not Placed,Not Placed
7502,Placed,Placed
41762,Not Placed,Not Placed
2501,Not Placed,Not Placed
304,Placed,Placed
39033,Not Placed,Not Placed
37956,Not Placed,Not Placed
27176,Not Placed,Not Placed
44870,Not Placed,Not Placed
43058,Placed,Placed
9454,Placed,Placed
240,Placed,Placed
43154,Placed,Placed
14012,Placed,Placed
12425,Not Placed,Not Placed
10045,Not Placed,Not Placed
25732,Not Placed,Not Placed
14794,Not Placed,Not Placed
48254,Placed,Placed
4121,Not Placed,Not Placed
21955,Not Placed,Not Placed
46235,Not Placed,Not Placed
34444,Not Placed,Not Placed
47535,Not Placed,Not Placed
38185,Placed,Placed
34981,Not Placed,Not Placed
19609,Placed,Placed
17437,Not Placed,Not Placed
49963,Not Placed,Not Placed
40347,Not Placed,Not Placed
33869,Not Placed,Not Placed
39963,Not Placed,Not Placed
41387,Not Placed,Not Placed
8246,Not Placed,Not Placed
3516,Not Placed,Not Placed
276,Placed,Placed
44474,Not Placed,Not Placed
20439,Not Placed,Not Placed
32403,Not Placed,Not Placed
38244,Not Placed,Not Placed
48613,Placed,Placed
8711,Placed,Placed
43380,Not Placed,Not Placed
19226,Not Placed,Not Placed
21331,Placed,Placed
7214,Not Placed,Not Placed
27136,Not Placed,Not Placed
11623,Placed,Placed
16456,Not Placed,Not Placed
28763,Not Placed,Not Placed
19716,Not Placed,Not Placed
36317,Not Placed,Not Placed
45184,Placed,Placed
25321,Not Placed,Not Placed
42077,Not Placed,Not Placed
44717,Not Placed,Not Placed
5746,Placed,Placed
7520,Not Placed,Not Placed
12770,Not Placed,Not Placed
38572,Not Placed,Not Placed
47773,Placed,Placed
35002,Not Placed,Not Placed
13160,Not Placed,Not Placed
12443,Not Placed,Not Placed
12083,Placed,Placed
14346,Placed,Placed
37482,Placed,Placed
36908,Not Placed,Not Placed
2504,Placed,Placed
11235,Not Placed,Not Placed
39668,Placed,Placed
2001,Not Placed,Not Placed
6710,Placed,Placed
10981,Placed,Placed
11722,Not Placed,Not Placed
46373,Not Placed,Not Placed
26485,Not Placed,Not Placed
26079,Placed,Placed
21221,Not Placed,Not Placed
17216,Not Placed,Not Placed
49480,Not Placed,Not Placed
37762,Placed,Placed
18820,Not Placed,Not Placed
16118,Not Placed,Not Placed
2515,Not Placed,Not Placed
10970,Not Placed,Not Placed
21164,Placed,Placed
47387,Not Placed,Not Placed
39330,Not Placed,Not Placed
30114,Not Placed,Not Placed
4272,Placed,Placed
303,Not Placed,Not Placed
16990,Not Placed,Not Placed
10800,Not Placed,Not Placed
8214,Placed,Placed
17674,Not Placed,Not Placed
29732,Placed,Placed
4210,Placed,Placed
3292,Not Placed,Not Placed
29792,Not Placed,Not Placed
17189,Placed,Placed
27713,Not Placed,Not Placed
7151,Placed,Placed
14959,Placed,Placed
2461,Not Placed,Not Placed
49835,Not Placed,Not Placed
25394,Not Placed,Not Placed
34540,Not Placed,Not Placed
22843,Placed,Placed
34350,Not Placed,Not Placed
43273,Not Placed,Not Placed
37359,Placed,Placed
33069,Placed,Placed
1679,Placed,Placed
35578,Placed,Placed
35537,Not Placed,Not Placed
1673,Not Placed,Not Placed
36002,Placed,Placed
42043,Not Placed,Not Placed
14139,Not Placed,Not Placed
45574,Placed,Placed
39690,Not Placed,Not Placed
35137,Placed,Placed
11063,Placed,Placed
30750,Not Placed,Not Placed
14274,Placed,Placed
24231,Not Placed,Not Placed
33723,Not Placed,Not Placed
7380,Not Placed,Not Placed
43572,Placed,Placed
26071,Not Placed,Not Placed
28232,Not Placed,Not Placed
27445,Not Placed,Not Placed
30960,Placed,Placed
38416,Placed,Placed
6954,Not Placed,Not Placed
10335,Placed,Placed
36926,Placed,Placed
8662,Not Placed,Not Placed
36010,Placed,Placed
35032,Not Placed,Not Placed
40658,Not Placed,Not Placed
45287,Not Placed,Not Placed
3434,Placed,Placed
13154,Placed,Placed
49016,Placed,Placed
4565,Not Placed,Not Placed
223,Not Placed,Not Placed
9909,Not Placed,Not Placed
10459,Placed,Placed
13282,Placed,Placed
4981,Not Placed,Not Placed
25623,Not Placed,Not Placed
31554,Not Placed,Not Placed
34972,Not Placed,Not Placed
17984,Not Placed,Not Placed
47117,Not Placed,Not Placed
6850,Not Placed,Not Placed
4727,Not Placed,Not Placed
41285,Placed,Placed
36935,Placed,Placed
44462,Not Placed,Not Placed
2685,Not Placed,Not Placed
36962,Not Placed,Not Placed
9353,Not Placed,Not Placed
33520,Not Placed,Not Placed
7166,Placed,Placed
5887,Placed,Placed
30078,Placed,Placed
45555,Not Placed,Not Placed
4542,Not Placed,Not Placed
15820,Not Placed,Not Placed
9257,Not Placed,Not Placed
46613,Not Placed,Not Placed
12659,Not Placed,Not Placed
16792,Placed,Placed
22283,Not Placed,Not Placed
24072,Placed,Placed
39171,Not Placed,Not Placed
9067,Placed,Placed
40905,Not Placed,Not Placed
23673,Not Placed,Not Placed
38885,Not Placed,Not Placed
7425,Not Placed,Not Placed
955,Not Placed,Not Placed
27779,Not Placed,Not Placed
11361,Not Placed,Not Placed
38327,Not Placed,Not Placed
32868,Not Placed,Not Placed
29571,Placed,Placed
45717,Not Placed,Not Placed
9779,Not Placed,Not Placed
17778,Not Placed,Not Placed
37644,Not Placed,Not Placed
17936,Not Placed,Not Placed
3023,Placed,Placed
2762,Not Placed,Not Placed
28568,Not Placed,Not Placed
35114,Not Placed,Not Placed
27831,Not Placed,Not Placed
43137,Not Placed,Not Placed
12681,Placed,Placed
15287,Not Placed,Not Placed
44833,Not Placed,Not Placed
34929,Not Placed,Not Placed
1728,Not Placed,Not Placed
14966,Placed,Placed
3182,Not Placed,Not Placed
27807,Not Placed,Not Placed
42167,Not Placed,Not Placed
42116,Not Placed,Not Placed
43598,Not Placed,Not Placed
14999,Placed,Placed
26702,Placed,Placed
17081,Placed,Placed
19029,Not Placed,Not Placed
19658,Placed,Placed
9334,Not Placed,Not Placed
18434,Placed,Placed
46411,Placed,Placed
30742,Not Placed,Not Placed
41857,Not Placed,Not Placed
9132,Placed,Placed
2275,Placed,Placed
47737,Placed,Placed
33788,Not Placed,Not Placed
21267,Not Placed,Not Placed
45815,Not Placed,Not Placed
47798,Placed,Placed
26472,Placed,Placed
39666,Not Placed,Not Placed
13525,Placed,Placed
10451,Placed,Placed
18298,Not Placed,Not Placed
28680,Not Placed,Not Placed
39412,Not Placed,Not Placed
21376,Not Placed,Not Placed
40218,Not Placed,Not Placed
16379,Placed,Placed
958,Not Placed,Not Placed
26736,Not Placed,Not Placed
46820,Placed,Placed
47624,Placed,Placed
2489,Placed,Placed
12583,Not Placed,Not Placed
12129,Not Placed,Not Placed
37897,Not Placed,Not Placed
7456,Placed,Placed
3719,Not Placed,Not Placed
42725,Not Placed,Not Placed
10162,Not Placed,Not Placed
11720,Placed,Placed
40486,Placed,Placed
33216,Placed,Placed
32119,Placed,Placed
12894,Not Placed,Not Placed
35736,Not Placed,Not Placed
1406,Not Placed,Not Placed
46558,Not Placed,Not Placed
31103,Not Placed,Not Placed
45223,Not Placed,Not Placed
16502,Placed,Placed
3427,Placed,Placed
3253,Not Placed,Not Placed
34469,Placed,Placed
12815,Not Placed,Not Placed
31120,Not Placed,Not Placed
37155,Not Placed,Not Placed
45059,Not Placed,Not Placed
44954,Placed,Placed
13562,Placed,Placed
24832,Placed,Placed
47161,Placed,Placed
30890,Placed,Placed
46141,Not Placed,Not Placed
9578,Not Placed,Not Placed
15557,Not Placed,Not Placed
26897,Placed,Placed
7218,Not Placed,Not Placed
44405,Placed,Placed
26369,Not Placed,Not Placed
14132,Not Placed,Not Placed
25622,Not Placed,Not Placed
2514,Not Placed,Not Placed
41461,Not Placed,Not Placed
36811,Not Placed,Not Placed
19951,Not Placed,Not Placed
37269,Not Placed,Not Placed
33318,Not Placed,Not Placed
34940,Placed,Placed
16853,Not Placed,Not Placed
49430,Not Placed,Not Placed
24266,Not Placed,Not Placed
43276,Not Placed,Not Placed
15730,Not Placed,Not Placed
35349,Placed,Placed
3806,Not Placed,Not Placed
30680,Placed,Placed
31306,Not Placed,Not Placed
24342,Placed,Placed
35471,Placed,Placed
33227,Not Placed,Not Placed
7137,Placed,Placed
29977,Not Placed,Not Placed
28224,Not Placed,Not Placed
13323,Not Placed,Not Placed
32723,Not Placed,Not Placed
43652,Not Placed,Not Placed
10704,Placed,Placed
39960,Placed,Placed
19823,Not Placed,Not Placed
34148,Placed,Placed
47463,Not Placed,Not Placed
9821,Placed,Placed
37387,Not Placed,Not Placed
7133,Placed,Placed
25619,Placed,Placed
26718,Placed,Placed
43029,Placed,Placed
121,Not Placed,Not Placed
35018,Placed,Placed
16714,Not Placed,Not Placed
22832,Placed,Placed
24992,Not Placed,Not Placed
10179,Not Placed,Not Placed
26403,Placed,Placed
23635,Not Placed,Not Placed
27147,Not Placed,Not Placed
17609,Not Placed,Not Placed
28096,Not Placed,Not Placed
42992,Placed,Placed
23038,Not Placed,Not Placed
22870,Placed,Placed
13649,Not Placed,Not Placed
37514,Not Placed,Not Placed
4713,Placed,Placed
28890,Not Placed,Not Placed
13978,Not Placed,Not Placed
6155,Not Placed,Not Placed
11485,Placed,Placed
7844,Placed,Placed
32855,Not Placed,Not Placed
17729,Not Placed,Not Placed
19194,Not Placed,Not Placed
956,Placed,Placed
40760,Placed,Placed
48845,Not Placed,Not Placed
39473,Placed,Placed
40844,Not Placed,Not Placed
9931,Placed,Placed
5677,Not Placed,Not Placed
43914,Placed,Placed
12482,Not Placed,Not Placed
36816,Not Placed,Not Placed
31860,Placed,Placed
4352,Not Placed,Not Placed
45603,Not Placed,Not Placed
44101,Not Placed,Not Placed
45697,Not Placed,Not Placed
20322,Not Placed,Not Placed
14859,Placed,Placed
32154,Placed,Placed
10428,Not Placed,Not Placed
29197,Not Placed,Not Placed
33271,Not Placed,Not Placed
46384,Placed,Placed
36402,Not Placed,Not Placed
4528,Not Placed,Not Placed
1448,Not Placed,Not Placed
8958,Not Placed,Not Placed
46720,Placed,Placed
25208,Placed,Placed
41579,Not Placed,Not Placed
33844,Placed,Placed
49950,Not Placed,Not Placed
21177,Not Placed,Not Placed
40670,Not Placed,Not Placed
47169,Not Placed,Not Placed
35874,Not Placed,Not Placed
21596,Not Placed,Not Placed
49683,Not Placed,Not Placed
45421,Not Placed,Not Placed
18137,Placed,Placed
34408,Placed,Placed
45358,Placed,Placed
38272,Placed,Placed
11888,Not Placed,Not Placed
38259,Not Placed,Not Placed
235,Not Placed,Not Placed
26841,Not Placed,Not Placed
40323,Placed,Placed
8152,Not Placed,Not Placed
27541,Placed,Placed
43421,Not Placed,Not Placed
9482,Placed,Placed
14652,Not Placed,Not Placed
45093,Not Placed,Not Placed
15837,Placed,Placed
11538,Not Placed,Not Placed
26208,Not Placed,Not Placed
11245,Placed,Placed
33715,Placed,Placed
47984,Placed,Placed
41849,Not Placed,Not Placed
3665,Not Placed,Not Placed
43059,Placed,Placed
902,Not Placed,Not Placed
46503,Not Placed,Not Placed
28923,Not Placed,Not Placed
7548,Not Placed,Not Placed
43751,Placed,Placed
10506,Placed,Placed
8725,Not Placed,Not Placed
26136,Not Placed,Not Placed
20481,Not Placed,Not Placed
39642,Not Placed,Not Placed
35899,Not Placed,Not Placed
6859,Not Placed,Not Placed
29625,Placed,Placed
44973,Not Placed,Not Placed
27727,Not Placed,Not Placed
30866,Not Placed,Not Placed
40865,Not Placed,Not Placed
23840,Not Placed,Not Placed
5271,Placed,Placed
25101,Placed,Placed
13888,Placed,Placed
43444,Not Placed,Not Placed
8308,Not Placed,Not Placed
27318,Not Placed,Not Placed
32615,Not Placed,Not Placed
48792,Not Placed,Not Placed
25892,Not Placed,Not Placed
11052,Not Placed,Not Placed
4325,Placed,Placed
31402,Not Placed,Not Placed
28387,Placed,Placed
36023,Placed,Placed
2689,Not Placed,Not Placed
39527,Not Placed,Not Placed
21043,Placed,Placed
40506,Not Placed,Not Placed
22555,Not Placed,Not Placed
49807,Placed,Placed
11388,Placed,Placed
6748,Placed,Placed
41884,Placed,Placed
31382,Not Placed,Not Placed
35323,Not Placed,Not Placed
46677,Not Placed,Not Placed
31288,Not Placed,Not Placed
27371,Not Placed,Not Placed
3741,Placed,Placed
41469,Not Placed,Not Placed
28061,Placed,Placed
7630,Placed,Placed
47757,Not Placed,Not Placed
27567,Not Placed,Not Placed
6582,Not Placed,Not Placed
40951,Not Placed,Not Placed
29991,Not Placed,Not Placed
41175,Placed,Placed
893,Not Placed,Not Placed
34732,Not Placed,Not Placed
25285,Not Placed,Not Placed
2688,Not Placed,Not Placed
49813,Not Placed,Not Placed
28863,Not Placed,Not Placed
39629,Not Placed,Not Placed
24035,Not Placed,Not Placed
23395,Placed,Placed
43662,Not Placed,Not Placed
49527,Not Placed,Not Placed
33117,Not Placed,Not Placed
22332,Not Placed,Not Placed
37774,Not Placed,Not Placed
41355,Placed,Placed
30190,Not Placed,Not Placed
30258,Placed,Placed
34681,Placed,Placed
23675,Not Placed,Not Placed
40943,Not Placed,Not Placed
46796,Placed,Placed
31518,Not Placed,Not Placed
34684,Not Placed,Not Placed
11363,Not Placed,Not Placed
38454,Not Placed,Not Placed
13819,Placed,Placed
32950,Placed,Placed
44982,Not Placed,Not Placed
36782,Not Placed,Not Placed
9769,Not Placed,Not Placed
10712,Placed,Placed
16279,Not Placed,Not Placed
39251,Placed,Placed
25591,Not Placed,Not Placed
38945,Placed,Placed
25973,Placed,Placed
10250,Placed,Placed
18981,Placed,Placed
17014,Placed,Placed
2625,Placed,Placed
37445,Not Placed,Not Placed
5393,Placed,Placed
16519,Not Placed,Not Placed
48256,Not Placed,Not Placed
4677,Not Placed,Not Placed
31706,Not Placed,Not Placed
8995,Not Placed,Not Placed
3793,Not Placed,Not Placed
14295,Not Placed,Not Placed
15127,Placed,Placed
27049,Not Placed,Not Placed
8257,Not Placed,Not Placed
21004,Placed,Placed
38458,Placed,Placed
33855,Not Placed,Not Placed
22291,Not Placed,Not Placed
30335,Not Placed,Not Placed
12056,Placed,Placed
37737,Not Placed,Not Placed
48556,Not Placed,Not Placed
48170,Not Placed,Not Placed
3438,Placed,Placed
49615,Placed,Placed
41817,Not Placed,Not Placed
40361,Placed,Placed
25671,Not Placed,Not Placed
29100,Not Placed,Not Placed
42221,Placed,Placed
24643,Placed,Placed
37072,Placed,Placed
31961,Not Placed,Not Placed
48166,Placed,Placed
20135,Not Placed,Not Placed
12403,Not Placed,Not Placed
7028,Placed,Placed
25862,Not Placed,Not Placed
4182,Placed,Placed
45867,Not Placed,Not Placed
28624,Placed,Placed
9574,Placed,Placed
15416,Not Placed,Not Placed
32202,Not Placed,Not Placed
5150,Not Placed,Not Placed
48207,Not Placed,Not Placed
31553,Placed,Placed
26181,Not Placed,Not Placed
25587,Placed,Placed
35786,Not Placed,Not Placed
11169,Not Placed,Not Placed
13674,Not Placed,Not Placed
48967,Placed,Placed
1829,Not Placed,Not Placed
35010,Placed,Placed
46281,Not Placed,Not Placed
39255,Placed,Placed
25220,Not Placed,Not Placed
15377,Not Placed,Not Placed
12237,Not Placed,Not Placed
9005,Not Placed,Not Placed
4141,Not Placed,Not Placed
1165,Not Placed,Not Placed
30824,Placed,Placed
23988,Not Placed,Not Placed
22744,Not Placed,Not Placed
1442,Placed,Placed
22374,Placed,Placed
11111,Not Placed,Not Placed
48326,Placed,Placed
4813,Not Placed,Not Placed
10824,Placed,Placed
21531,Placed,Placed
31044,Not Placed,Not Placed
30449,Not Placed,Not Placed
15913,Not Placed,Not Placed
48454,Not Placed,Not Placed
43962,Placed,Placed
47538,Not Placed,Not Placed
418,Not Placed,Not Placed
16122,Not Placed,Not Placed
43501,Not Placed,Not Placed
6820,Not Placed,Not Placed
29021,Not Placed,Not Placed
42764,Not Placed,Not Placed
15135,Placed,Placed
821,Not Placed,Not Placed
48243,Placed,Placed
10293,Not Placed,Not Placed
39620,Not Placed,Not Placed
39158,Not Placed,Not Placed
13162,Placed,Placed
42288,Not Placed,Not Placed
11187,Placed,Placed
20704,Not Placed,Not Placed
24271,Not Placed,Not Placed
23415,Placed,Placed
7901,Not Placed,Not Placed
31836,Not Placed,Not Placed
8921,Not Placed,Not Placed
34858,Placed,Placed
3750,Not Placed,Not Placed
1052,Not Placed,Not Placed
24125,Placed,Placed
38411,Not Placed,Not Placed
17690,Not Placed,Not Placed
36617,Not Placed,Not Placed
21058,Not Placed,Not Placed
16283,Not Placed,Not Placed
43615,Placed,Placed
38594,Placed,Placed
7474,Not Placed,Not Placed
49099,Placed,Placed
7836,Placed,Placed
4940,Placed,Placed
21965,Not Placed,Not Placed
12863,Not Placed,Not Placed
32276,Not Placed,Not Placed
46064,Not Placed,Not Placed
17970,Placed,Placed
22047,Not Placed,Not Placed
558,Not Placed,Not Placed
12530,Placed,Placed
31111,Not Placed,Not Placed
21171,Not Placed,Not Placed
35356,Not Placed,Not Placed
11415,Placed,Placed
49863,Not Placed,Not Placed
49407,Placed,Placed
20179,Not Placed,Not Placed
40996,Not Placed,Not Placed
10283,Not Placed,Not Placed
18669,Not Placed,Not Placed
30274,Not Placed,Not Placed
2791,Not Placed,Not Placed
616,Placed,Placed
25636,Not Placed,Not Placed
24249,Not Placed,Not Placed
44449,Not Placed,Not Placed
39311,Placed,Placed
13719,Not Placed,Not Placed
42475,Not Placed,Not Placed
35801,Not Placed,Not Placed
20090,Placed,Placed
43184,Not Placed,Not Placed
17684,Not Placed,Not Placed
11901,Not Placed,Not Placed
28263,Placed,Placed
25830,Not Placed,Not Placed
49427,Not Placed,Not Placed
37499,Not Placed,Not Placed
45808,Not Placed,Not Placed
33484,Placed,Placed
30865,Placed,Placed
31483,Placed,Placed
3171,Not Placed,Not Placed
41781,Not Placed,Not Placed
25846,Not Placed,Not Placed
36567,Placed,Placed
17565,Placed,Placed
10243,Not Placed,Not Placed
22005,Not Placed,Not Placed
27114,Not Placed,Not Placed
26173,Not Placed,Not Placed
46028,Placed,Placed
43038,Placed,Placed
21633,Not Placed,Not Placed
45797,Not Placed,Not Placed
37679,Placed,Placed
15893,Not Placed,Not Placed
24290,Not Placed,Not Placed
14840,Not Placed,Not Placed
7670,Not Placed,Not Placed
38176,Placed,Placed
29344,Not Placed,Not Placed
6861,Not Placed,Not Placed
41954,Not Placed,Not Placed
9693,Not Placed,Not Placed
33363,Not Placed,Not Placed
37403,Placed,Placed
34996,Not Placed,Not Placed
11486,Not Placed,Not Placed
196,Not Placed,Not Placed
38068,Placed,Placed
13788,Not Placed,Not Placed
7530,Not Placed,Not Placed
24863,Not Placed,Not Placed
15019,Not Placed,Not Placed
45033,Not Placed,Not Placed
18036,Placed,Placed
35797,Placed,Placed
6751,Not Placed,Not Placed
34986,Placed,Placed
29825,Placed,Placed
17168,Not Placed,Not Placed
46454,Not Placed,Not Placed
34467,Not Placed,Not Placed
37103,Placed,Placed
39899,Placed,Placed
25566,Not Placed,Not Placed
36014,Not Placed,Not Placed
5352,Not Placed,Not Placed
26484,Not Placed,Not Placed
21807,Not Placed,Not Placed
1746,Placed,Placed
47659,Placed,Placed
12601,Not Placed,Not Placed
44020,Not Placed,Not Placed
43716,Not Placed,Not Placed
24821,Placed,Placed
33051,Placed,Placed
48436,Not Placed,Not Placed
23647,Placed,Placed
18363,Placed,Placed
28234,Not Placed,Not Placed
12977,Placed,Placed
31380,Not Placed,Not Placed
18037,Placed,Placed
2388,Not Placed,Not Placed
36898,Not Placed,Not Placed
12208,Not Placed,Not Placed
31337,Not Placed,Not Placed
36635,Placed,Placed
46359,Placed,Placed
18183,Not Placed,Not Placed
28363,Placed,Placed
44749,Placed,Placed
22560,Not Placed,Not Placed
33327,Placed,Placed
21913,Not Placed,Not Placed
20585,Not Placed,Not Placed
38278,Not Placed,Not Placed
43014,Not Placed,Not Placed
6925,Placed,Placed
47140,Not Placed,Not Placed
19209,Placed,Placed
23263,Not Placed,Not Placed
23862,Not Placed,Not Placed
12702,Not Placed,Not Placed
14737,Placed,Placed
38582,Not Placed,Not Placed
18645,Not Placed,Not Placed
46616,Not Placed,Not Placed
41121,Placed,Placed
1942,Not Placed,Not Placed
15645,Not Placed,Not Placed
8235,Placed,Placed
49311,Not Placed,Not Placed
28905,Not Placed,Not Placed
3145,Not Placed,Not Placed
22318,Not Placed,Not Placed
36903,Placed,Placed
27153,Placed,Placed
46614,Not Placed,Not Placed
48791,Not Placed,Not Placed
47224,Not Placed,Not Placed
15543,Placed,Placed
3729,Placed,Placed
41280,Not Placed,Not Placed
4937,Not Placed,Not Placed
8360,Not Placed,Not Placed
13300,Not Placed,Not Placed
16034,Placed,Placed
28909,Not Placed,Not Placed
43091,Placed,Placed
40919,Not Placed,Not Placed
40526,Not Placed,Not Placed
32499,Not Placed,Not Placed
36135,Placed,Placed
4864,Not Placed,Not Placed
17607,Not Placed,Not Placed
21172,Placed,Placed
14878,Placed,Placed
17629,Not Placed,Not Placed
30687,Placed,Placed
11529,Not Placed,Not Placed
2670,Not Placed,Not Placed
37235,Placed,Placed
6199,Not Placed,Not Placed
38699,Not Placed,Not Placed
35993,Not Placed,Not Placed
24753,Not Placed,Not Placed
32082,Not Placed,Not Placed
44103,Not Placed,Not Placed
32394,Placed,Placed
15721,Not Placed,Not Placed
10497,Placed,Placed
17057,Not Placed,Not Placed
11855,Not Placed,Not Placed
12422,Not Placed,Not Placed
26010,Placed,Placed
1300,Placed,Placed
34632,Placed,Placed
35297,Not Placed,Not Placed
33535,Placed,Placed
7318,Not Placed,Not Placed
49284,Not Placed,Not Placed
2560,Not Placed,Not Placed
28327,Placed,Placed
41960,Not Placed,Not Placed
33180,Not Placed,Not Placed
30126,Not Placed,Not Placed
20652,Not Placed,Not Placed
3869,Placed,Placed
8614,Not Placed,Not Placed
9032,Not Placed,Not Placed
40303,Placed,Placed
46206,Not Placed,Not Placed
9556,Placed,Placed
42438,Not Placed,Not Placed
29423,Not Placed,Not Placed
48502,Not Placed,Not Placed
22754,Placed,Placed
15791,Placed,Placed
44628,Not Placed,Not Placed
4971,Placed,Placed
42002,Placed,Placed
46104,Not Placed,Not Placed
23108,Placed,Placed
45211,Placed,Placed
32066,Not Placed,Not Placed
48646,Not Placed,Not Placed
26148,Placed,Placed
